Code,Test Name,Category,Billing Rate,,,,,,,
HM021,Platelet Count Test,CBC,50,,,,,,,
HM012,Hemoglobin (Hb) Test,CBC,110,,,,,,,
HM025,TLC (Total Leucocyte Count) Test,CBC,110,,,,,,,
HM010,ESR Test,CBC,117,,,,,,,
HM001,Absolute Eosinophil Count (AEC) Test,CBC,149,,,,,,,
HM009,DLC (Differential Leucocyte Count) Test,CBC,149,,,,,,,
HM085,Absolute Basophils Count Blood Test,CBC,175,,,,,,,
HM072,Absolute Granulocyte Count Blood Test,CBC,175,,,,,,,
HM073,Absolute Lymphocyte Count Blood Test,CBC,175,,,,,,,
HM074,Absolute Monocyte Count Blood Test,CBC,175,,,,,,,
HM007,Complete Blood Count (CBC) Test,CBC,299,,,,,,,
HM013,Hemogram (CBC+ESR),CBC,399,,,,,,,
HM084,CBC with PS Test,CBC,299,,,,,,,
BC032,Glucose Challenge Test (GCT)- 50 Grams Of Glucose,Diabities Profile Test,99,,,,,,,
BC032B,Glucose Challenge Test (GCT)- 75 Grams Of Glucose,Diabities Profile Test,99,,,,,,,
BC023,Glucose Fasting Test,Diabities Profile Test,99,,,,,,,
BC033,Glucose PP (Post Prandial) Test,Diabities Profile Test,99,,,,,,,
BC034,Glucose Random Test,Diabities Profile Test,99,,,,,,,
CP020,Urine Glucose Fasting Test,Diabities Profile Test,99,,,,,,,
CP021,Urine Glucose PP Test,Diabities Profile Test,99,,,,,,,
CP022,Urine Sugar Random Test,Diabities Profile Test,99,,,,,,,
BC035,HBA1C Test,Diabities Profile Test,299,,,,,,,
BC032A,Glucose Tolerance Test (GTT 2),Diabities Profile Test,499,,,,,,,
CP013,Acetone Urine (Qualitative) Test,Diabities Profile Test,350,,,,,,,
BC162,Fructosamine Test,Diabities Profile Test,520,,,,,,,
BC29,Glucose Tolerance Test (GTT 3),Diabities Profile Test,749,,,,,,,
HM014,Hemoglobin & Hematocrit Test,CBC with ESR,179,,,,,,,
BC475,HDL Cholesterol Direct Test,Lipid Profile,260,,,,,,,
BC471,Lipid Profile Test,Lipid Profile,399,,,,,,,
BC069,Triglycerides Test,Lipid Profile,199,,,,,,,
BC044,Lipid Profile Direct,Lipid Profile Test,450,,,,,,,
BC485,Cholesterol Profile,Lipid Profile,350,,,,,,,
PL94,Liver Function Test (LFT),Liver Function Test,399,,,,,,,
BC436,Albumin Test by Spot Urine,Liver Function Test,100,,,,,,,
BC065,Total Protein Test,Liver Function Test,125,,,,,,,
BC456,Albumin - Fluid Test,Liver Function Test,130,,,,,,,
