Code,Test Name,package_or_test,Billing Rate
HM021,Platelet Count Test,test,50
SE018,VDRL Test CSF,test,75
CP011,Urine Pregnancy Test (UPT),test,90
BC032,Glucose Challenge Test (GCT)- 50 Grams Of Glucose,test,99
BC032B,Glucose Challenge Test (GCT)- 75 Grams Of Glucose,test,99
BC023,Glucose Fasting Test,test,99
BC033,Glucose PP (Post Prandial) Test,test,99
BC034,Glucose Random Test,test,99
CP020,Urine Glucose Fasting Test,test,99
CP021,Urine Glucose PP Test,test,99
CP022,Urine Sugar Random Test,test,99
BC436,Albumin Test by Spot Urine,test,100
CO02,Bleeding Time (BT) & Clotting Time (CT) Test,test,100
CP11,Urine Bile Salt & Bile Pigments Test,test,100
HM012,Hemoglobin (Hb) Test,test,110
HM025,TLC (Total Leucocyte Count) Test,test,110
HM010,ESR Test,test,117
HM017,Malaria Parasite Test (MP) Smear,test,120
BC065,Total Protein Test,test,125
BC009,Blood Urea Test,test,129
CP009,Stool Routine & Microscopic Examination,test,129
BC456,Albumin - Fluid Test,test,130
SE019,WIDAL Test By Slide Agglutination,test,130
BC007,Bilirubin Direct Test,test,139
BC008,Bilirubin Total Test,test,139
HM004,Blood Group Test,test,139
BC013,Chloride Test,test,139
BC017,Creatinine Test,test,140
CP007,Stool Occult Blood Test,test,140
HM001,Absolute Eosinophil Count (AEC) Test,test,149
BC003,Albumin Test,test,149
BC004,Alkaline Phosphatase (ALP) Test,test,149
BC010,Blood Urea Nitrogen (BUN) Test,test,149
HM009,DLC (Differential Leucocyte Count) Test,test,149
BC050,Potassium Test,test,149
BC058,Sodium Test,test,149
CP008,Stool pH & Reducing Substances Test,test,149
HM024,TLC & DLC Test,test,149
BC066,Total Protein & Albumin/globulin (ag) Ratio Test,test,149
BC064,Cholesterol Test,test,150
HM100,Peripheral Blood Smear Test,test,150
BC049,Phosphorus Test,test,150
BC056,Serum Ascites Albumin Gradient (SAAG) Test,test,150
HM002,Absolute Neutrophil Count (ANC) Test,test,159
BC072,Uric Acid Test,test,160
BC057,SGOT / AST Test,test,169
BC292R,Phosphorus Spot Urine Test,test,170
BC295,SGPT / ALT Test,test,170
SE398,VDRL - RPR Titre (Semi Quant.) Test,test,170
HM085,Absolute Basophils Count Blood Test,test,175
HM072,Absolute Granulocyte Count Blood Test,test,175
HM073,Absolute Lymphocyte Count Blood Test,test,175
HM074,Absolute Monocyte Count Blood Test,test,175
MI018,India Ink Test,test,175
CP023,"Reducing Substances, Paediatric Urine Test",test,175
BC073,Urine Calcium & Creatinine Ratio Test,test,175
HM014,Hemoglobin & Hematocrit Test,test,179
BC021,Estimated Glomerular Filtration Rate (eGFR) Test,test,180
BC014,"Chloride, Urine Test",test,190
BC006,"Bilirubin (Total, Direct & Indirect) Test",test,199
BC012,Calcium Test,test,199
BC069,Triglycerides Test,test,199
CP012,Urine Routine & Microscopic Examination Test,test,199
CP001,Ascitic Fluid Analysis Test,test,200
CP002,Cerebrospinal Fluid (CSF) Analysis Test,test,200
CY001,Cytology For Malignant Cells Test,test,200
CP003,Miscellaneous Fluid Analysis Test,test,200
CP004,Pericardial Fluid Analysis Test,test,200
CP005,Pleural Fluid Analysis Test,test,200
CP010,Synovial/Joint Fluid Analysis Test,test,200
BC067,Total T3 (Triiodothyronine) Test,test,200
BC068,Total T4 (Thyroxine) Test,test,200
SE019T,WIDAL Test By Tube Agglutination,test,200
MI002,Acid Fast Bacilli (AFB) Test (3 Samples),test,210
MI001,AFB Stain Test (Acid Fast Bacilli),test,219
BC071,TSH 3rd Generation Test,test,219
BC059,"Sodium, Spot Urine Test",test,220
SE017,VDRL Test,test,229
MI003,Albert Stain Test (Diphtheria),test,249
BC016,Creatine Phosphokinase (CPK) Test,test,249
BC040,Iron Test,test,249
BC051,"Potassium, Spot Urine Test",test,249
HM075,"Cell Count, Body Fluid Test",test,250
BC383,Cholesterol Total Body Fluid Test,test,250
BC392,Creatinine Body Fluid Test,test,250
BC439,Creatinine Spot Urine Test,test,250
SE010,Hepatitis C antibody (HCV) Test - Rapid card,test,250
BC361,Protein Spot Urine Test,test,250
MI85,Stool for Hanging Drop preparation Test,test,250
BC030,Gamma-Glutamyl Transferase Test (GGT),test,260
BC475,HDL Cholesterol Direct Test,test,260
HM083,Sickling Test,test,275
SE187,Treponema pallidium hemagglutination assay (tpha) Test,test,275
BC453,"Uric Acid, Spot urine Test",test,275
HM084,CBC with PS Test,test,299
HM007,Complete Blood Count (CBC) Test,test,299
BC019,Electrolytes (Na/K/Cl) Test,test,299
MI017,Gram Stain Test,test,299
BC035,HBA1C Test,test,299
BC042,"Lactate Dehydrogenase (LDH), Serum Test",test,299
BC047,Magnesium Test,test,299
BC054,Protein & Creatinine Ratio Urine Test,test,299
HM023,Reticulocyte Count Test,test,299
BC063,Thyroid Profile Test,test,299
BC027,FT3 (Free Triiodothyronine 3) Test,test,300
BC029,FT4 (Free Thyroxine 4) Test,test,300
MI016,Fungal Stain Test,test,300
BC406,LDL Cholesterol  Direct Test,test,300
BC218,"Methylmalonic Acid, Spot Urine Test",test,300
BC177,"Homogentisic Acid, Urine, Qualitative Test",test,310
BC208,Lithium Test,test,330
BC020,"Electrolytes (Na/K/Cl), Urine Test",test,349
SE009,Hepatitis B Surface Antigen (HBsAg) Rapid Card Test,test,349
CP013,Acetone Urine (Qualitative) Test,test,350
BC485,Cholesterol Profile,test,350
BC468,Dysmorphic RBC Detection Urine spot Test,test,350
MI046,Ova And Parasite DetectionConcentration Method Test Stool,test,350
HM022,Prothrombin time (pt) Test,test,350
BC061,Testosterone Total Test,test,389
HM044,Factor XIII Activity Test,test,390
BC188,Immunoglobulin A (IgA) Test,test,390
BC189,Immunoglobulin G (IgG) Test,test,390
MI044,"Isospora Test by Smear Examination, Stool",test,390
BC024,Ferritin Test,test,399
SE011,"HIV Antibody, Rapid Card Test",test,399
HM013,Hemogram (CBC+ESR),test,399
BC360,Kidney Function Test (KFT),test,399
BC471,Lipid Profile Test,test,399
PL94,Liver Function Test (LFT),test,399
HM018,Microfilaria Detection Test,test,399
SE411,Baby Screen- Basic 1 Condition Test,test,400
BC015,CRP Test (C Reactive Protein Test),test,400
BC127,Creatine Kinase MB Test,test,400
BC450A,FIB-4 INDEX,test,400
BC452,Lactate Dehydrogenase (LDH) Fluid Test,test,400
BC005,Pancreatitis Amylase Test,test,400
SE012,Rheumatoid Factor (RA) Quantitative Test,test,400
SE016,Typhoid Test IGM Test,test,400
BC081,Apolipoprotein A-I Test,test,410
BC082,Apolipoprotein B Test,test,410
HM008,"Direct Coombs Test (DCT), Whole Blood EDTA Test",test,449
BC044,Lipid Profile Direct,test,450
HM060,Myeloperoxidase (MPO) Stain Test,test,450
SE252,Typhoid Test IGG & IGM,test,450
BC367A,Anti A Titre IgM Test,test,460
BC368A,Anti B Titre IgM Test,test,460
BC190,Immunoglobulin M (IgM) Test,test,470
SE133,HIV 1&2 Antibodies Test by CMIA Method,test,480
HM003,Activated Partial Thromboplastin Time (APTT) Test,test,499
BC288,Calcium 24 Hrs Urine Test,test,499
BC348,Covid-19 IgG Antibody Test,test,499
BC289,Creatinine 24 Hrs Urine Test,test,499
BC018,Creatinine Clearance 24 Hrs Urine Test,test,499
BC032A,Glucose Tolerance Test (GTT 2),test,499
BC178,HCG Maternal Marker (Pregnancy) Test,test,499
HM015,Indirect Coombs (ICT) Serum Test,test,499
BC046,Luteinizing Hormone (LH) Test,test,499
BC292,Phosphorus 24 Hrs Urine Test,test,499
BC293,Potassium 24 Hrs Urine Test,test,499
BC294,Protein 24 Hrs Urine Test,test,499
BC296,Sodium 24 Hrs Urine Test,test,499
BC54,Urea Nitrogen 24 Hrs Urine Test,test,499
BC297,Uric Acid 24 Hrs Urine Test,test,499
BC381,Calcium Ionised Serum Test,test,500
HomeECG,ECG (Electrocardiogram) test,test,500
BC026,Follicle Stimulating Hormone FSH Test,test,500
CY003,PAP (Papanicolaou) Smear Test,test,500
BC244,Progesterone Test,test,500
BC162,Fructosamine Test,test,520
BC422,Pseudo Cholinesterase OPC poisoning Test,test,540
BC290,Magnesium 24 Hrs Urine Test,test,549
BC048,"Microalbumin - Creatinine Ratio, Spot Urine",test,549
BC291,Microalbumin Quantitative 24 hours Urine,test,549
BC052,Prolactin Test (PRL),test,549
BC062,Thyroid Profile Free Test,test,549
BC074,Vitamin B12 Test,test,549
SE003,"Anti Streptolysin O (ASO), Quantitative Test",test,550
MI031,Echinococcus Detection Test,test,550
BC022,Estradiol Test (E2),test,550
BC041,Iron Studies Test,test,550
SE402,Baby Screen- 2 Conditions Test,test,580
HM016,Malaria Antigen Detection Test (Rapid),test,580
BC002,"Adenosine Deaminase (ADA) Test, Serum",test,599
BC180,IgE Total Test,test,599
BC045,Liver Function Extended Panel,test,599
CP014,Bence Jones Protein Test,test,600
BC114,"Chylomicron Qualitative, Urine Test",test,600
BC350E,Cortisol Evening Sample Test,test,600
BC350,Cortisol Morning Sample Test,test,600
BC126,"Cortisol Suppression by Dexamethasone Test, Overnight Low Dose",test,600
SE007,"Dengue IGG Antibody Test, EIA",test,600
SE008,"Dengue IgM Antibody Test, EIA",test,600
SE006,Dengue NS1 Antigen Test by ELISA,test,600
MI040,OT Culture - Single Sample (Swab/Air) Test,test,600
HM061,Periodic Acid Schiff (PAS) Stain Test,test,600
HP143,Second Opinion - Upto 2-5 slides Test,test,600
HP052,Special Stain Test Histopathology,test,600
BC205,Pancreatitis Lipase Test,test,630
SE185,Toxoplasma IgG Avidity Test,test,639
SE087,Cytomegalovirus (CMV) IgG Antibodies Test,test,640
SE088,Cytomegalovirus (CMV) IgM Antibodies Test,test,640
SE089,Cytomegalovirus IgG Avidity Test,test,640
SE169,Rubella IgG Avidity Test,test,640
SE184,Toxoplasma IgG Antibodies Test,test,640
SE186,Toxoplasma IgM Antibodies Test,test,640
BC075,Vitamin D Test,test,649
HP153,Cell Block Examination Test,test,650
BC447,HCG Tumor Marker (Cancer) Test,test,650
HM103,Immature Platelet Fraction (IPF) Test,test,660
SE438,Leptospira IgG & IgM Rapid Card Test,test,660
SE168,Rubella IgG Antibodies Test,test,660
SE170,Rubella IgM Antibodies Test,test,660
BC53,"Troponin T, Rapid Card Test",test,675
MI015,Urine Culture Test,test,699
SE406,Baby Screen- Basic 3 Conditions Test,test,700
BC120,Complement Protein Concentration (C3) Test,test,700
BC330,Complement Protein Concentration (C4) Test,test,700
MD111,Covid RT PCR Test,test,700
BC153,Drugs Of Abuse - Urine: Methaquolone Test,test,700
BC479,Drugs Of Abuse Urine: Nicotine / Cotinine Test,test,700
BC144,Drugs Of Abuse: Benzodiazepines Test,test,700
BC148,Drugs Of Abuse: Opiates Test,test,700
BC149,Drugs Of Abuse: Phenycyclidine (PCP) Test,test,700
SE131,Entamoeba Histolytica Antigen detection Test,test,700
SE122,Herpes Simplex Virus (HSV) 1 & 2 IgG Ab (Combined),test,700
SE123,Herpes Simplex Virus (HSV) 1 & 2 IgM Ab (Combined),test,700
MI039,Leptospira Detection Test,test,700
HP146,Second Opinion- Upto 2-4 Blocks Test,test,700
HP003,Small Tissue Biopsy Test Histopathology,test,700
BC105,Carcinoembryonic Antigen (CEA) Test,test,740
BC29,Glucose Tolerance Test (GTT 3),test,749
BC357,Adenosine Deaminase (ADA) Test Fluid,test,750
BC489,Alcohol (Ethanol) Serum Test,test,750
HM030,Bone Marrow Slide Review Test  ,test,750
HM035,Coombs Titre (Rh Antibody Titre) Test,test,750
BC145,Drugs Of Abuse: Cannabinoids Test,test,750
HM011,"G6PD, Qualitative (Glucose-6-Phosphate Dehydrogenase) Test",test,750
BC247,"Protein Electrophoresis, Serum Test",test,750
MI013,Stool Culture Test,test,750
BC301,Aldolase Test,test,760
BC146,Drugs Of Abuse: Cocaine Test,test,760
HM046,Fibrinogen Level Test,test,760
BC229,"Osmolality, Serum Test",test,760
BC230,"Osmolality, Spot Urine Test",test,760
SE659,Acacia Spp Allergy Test,test,799
SE573,Acarus Siro (Flour Mite) Allergy Test,test,799
SE629,Acetylcysteine Allergy Test,test,799
SE554,Aedes Comunis (Common Mosquito) Allergy Test,test,799
SE561,Agrostis Stolonifera (Bentgrass) Allergy Test,test,799
SE579,Allergy: Aspergillus Fumigatus Specific IgE Test By EIA,test,799
SE511,Almond Allergy test,test,799
SE582,Alternaria Alternata Allergy Test,test,799
SE653,Amaranthus Retroflexus (Common Pigweed) Allergy Test,test,799
SE623,Ambroxol Allergy Test,test,799
SE692,Amidotrizoate Meglumine Allergy Test,test,799
SE614,Amoxicillin Allergy Test,test,799
SE613,Ampicillin Allergy Test,test,799
SE534,Anise Allergy Test,test,799
SE563,Anthoxanthum Odoratum (Sweet Vernal Grass) Allergy Test,test,799
SE549,Apis Mellifera (Honey Bee) Allergy Test,test,799
SE487,Apple Allergy Test,test,799
SE496,Apricot Allergy Test,test,799
SE685,Ascaris Lumbricoides Allergy Test,test,799
SE628,Ascorbic Acid (Vitamin C) Allergy Test,test,799
SE592,Aspirin Allergy Test,test,799
SE467,Aubergine Eggplant Allergy Test,test,799
SE612,Azithromycin Allergy Test,test,799
SE491,Banana Allergy Test,test,799
SE449,Barley Allergy Test,test,799
SE532,Basil Allergy Test,test,799
SE677,Beef Allergy Test,test,799
SE469,Beet Allergy Test,test,799
SE589,Benzocaine Allergy Test,test,799
SE536,Black Pepper Allergy Test,test,799
SE551,Blatella Germanica (Cockroach) Allergy Test,test,799
SE572,Blomia Tropicalis (House Mite) Allergy Test,test,799
SE565,Books Dust Allergy Test,test,799
SE466,Broccoli Allergy Test,test,799
SE624,Bromhexine Allergy Test,test,799
SE636,Budgerigar Dropping Allergy Test,test,799
SE637,Budgerigar Feathers Allergy Test,test,799
SE638,Budgerigar Serum Proteins Allergy Test,test,799
SE462,Cabbage Allergy Test,test,799
SE648,Canarian Feathers Allergy Test,test,799
SE581,Candida Albicans Allergy Test,test,799
SE530,Cardamon Allergy Test,test,799
SE513,Carp Fish Allergy test,test,799
SE456,Carrot Allergy Test,test,799
SE514,Cashew Nut Allergy Test,test,799
SE647,Cat Dander Allergy Test,test,799
SE630,Cat Epithelium Allergy Test,test,799
SE468,Cauliflower Allergy Test,test,799
SE524,Celery Allergy Testing,test,799
SE616,Cephalosporin Allergy Test,test,799
SE518,Cheddar Cheese Allergy Test,test,799
SE651,Chenopodium Album (Goosefoot) Allergy Test,test,799
SE497,Cherry Allergy test ,test,799
SE548,Chick Pea Allergy Test ,test,799
SE650,Chicken Droppings Allergy Test,test,799
SE643,Chicken Feathers Allergy Test,test,799
SE667,Chicken Meat Allergy Test,test,799
SE608,Chloramphenicol Allergy Test,test,799
SE546,Chocolate Allergy test,test,799
SE663,Cinnamon Allergy Test,test,799
SE528,Cinnamon Allergy test ,test,799
SE605,Ciprofloxacin Allergy Test,test,799
SE578,Cladosporium Herbarum Allergy Test,test,799
SE610,Clarithromycin Allergy Test,test,799
SE531,Clove Allergy Test,test,799
SE603,Cloxacillin Allergy Test,test,799
SE600,Co-Trimoxazole Allergy Test,test,799
SE627,Cobalamin (Vitamin B12) Allergy Test,test,799
SE505,Coconut Allergy test,test,799
SE479,Coconut Milk Allergy Test,test,799
SE477,Coffee Allergy Test,test,799
SE540,Coriander Allergy Test,test,799
SE678,Cotton Linters Allergy Test,test,799
SE632,Cow Dander Allergy Test,test,799
SE517,Cow Milk Allergy Test,test,799
SE665,Crab Allergy Test,test,799
SE503,Cranberry Allergy Test ,test,799
SE475,Cucumber Allergy Test,test,799
SE539,Curcuma Allergy Test,test,799
SE519,Curd Allergy Test ,test,799
SE537,Curry Allergy Test ,test,799
SE583,Curvularia Lunata Allergy Test,test,799
SE559,Cynodon Dactylon (Bermuda Grass) Allergy Test,test,799
SE507,Date Allergy test ,test,799
SE569,Dermatophagoides Farinae Allergy Test,test,799
SE570,Dermatophagoides Microcerasa Allergy Test,test,799
SE568,Dermatophagoides Pteronyssinus Allergy Test,test,799
SE691,Diatrazaote Allergy Test,test,799
SE596,Diclofenac Allergy Test,test,799
SE633,Dog Dander Allergy Test,test,799
SE631,Dog Epithelium Allergy Test,test,799
SE601,Doxycycline Allergy Test,test,799
SE644,Duck Feathers Allergy Test,test,799
SE670,Duck Meat Allergy Test,test,799
ECG,ECG (Electrocardiogram) Test at Home,test,799
SE618,Erythromycin Allergy Test,test,799
SE656,Eucalyptus Spp (Gum-Tree) Allergy Test,test,799
SE571,Euroglyphus Maynei (House Mite) Allergy Test,test,799
SE522,Fennel Allergy Testing,test,799
SE508,Fig Allergy test ,test,799
SE668,Fish (Cod) Allergy Test,test,799
SE484,Flaxseed (Linseed) Allergy Test,test,799
SE472,French Bean Allergy Test,test,799
SE521,Garlic Allergy Test ,test,799
SE621,Gelatin Allergy Test,test,799
SE617,Gentamycin Allergy Test,test,799
SE533,Ginger Allergy Test,test,799
SE576,Glycyphagus Domesticus (Store Mite) Allergy Test,test,799
SE639,Goat Epithelium Allergy Test,test,799
SE635,Goose Feathers Allergy Test,test,799
SE499,Grape Allergy Test ,test,799
SE500,Guava Allergy Test ,test,799
SE567,Hay Dust Allergy Test,test,799
SE510,Hazelnut Allergy test ,test,799
SE587,Helminthosporium Halodes Allergy Test,test,799
SE684,Henna Allergy Test,test,799
SE552,Heterocera Mix (Moth) Allergy Test,test,799
SE566,House Dust- IFCI 1 Allergy Test,test,799
SE553,Housefly Musca Domestica Allergy Test,test,799
SE597,Ibuprofen Allergy Test,test,799
SE680,Jute Allergy Test,test,799
SE595,Ketoprofen Allergy Test,test,799
SE488,Kiwi Allergy Test,test,799
SE683,Latex Allergy Test,test,799
SE494,Lemon Allergy test,test,799
SE547,Lentil Allergy Test ,test,799
SE574,Lepidoglyphus Destructor (Hay Mite) Allergy Test,test,799
SE461,Lettuce Allergy Test,test,799
SE588,Lidocaine Allergy Test,test,799
SE671,Lobster Allergy Test,test,799
SE560,Lolium Perennial (Rye-Grass) Allergy Test,test,799
SE504,Lychee Allergy Test ,test,799
SE674,Mackerel Allergy Test,test,799
SE451,Maize Allergy (Corn) Test,test,799
SE490,Mango Allergy Test,test,799
SE555,Meadow fescue (Meadow Fescue) Allergy Test,test,799
SE489,Melon Allergy Test,test,799
SE609,Metronidazole Allergy Test,test,799
SE453,Millet Allergy Test,test,799
SE527,Mint Allergy Test,test,799
SE657,Morus Alba (Red Mulberry) Allergy Test,test,799
SE693,Mosquito Allergy Test,test,799
SE645,"Mouse (Epithelium, Serum, Urine, Protein) Allergy Test",test,799
SE473,Mushrooms Allergy Test,test,799
SE481,Mustard Allergy Test,test,799
SE676,Mutton Allergy Test,test,799
SE594,Naproxen Allergy Test,test,799
SE655,Nart V1 Artemisia Vulgaris (Mugwort) Allergy Test,test,799
SE604,Neomycin Allergy Test,test,799
SE611,Norfloxacin Allergy Test,test,799
SE538,Nutmeg Allergy Test,test,799
SE660,Oak Wood Allergy Test,test,799
SE450,Oats Allergy Test,test,799
SE607,Ofloxacin Allergy Test,test,799
SE523,Olive Allergy Testing,test,799
SE458,Onion Allergy Test,test,799
SE485,Orange Allergy Test,test,799
SE557,Orchard Cocksfoot (Cocksfoot) Allergy Test,test,799
SE542,Oregano Allergy Testing,test,799
SE606,Oxacillin Allergy Test,test,799
SE687,P4 Anisakis Allergy Test,test,799
SE501,Papaya Allergy Test ,test,799
SE591,Paracetamol Allergy Test,test,799
SE526,Parsley Allergy Test,test,799
SE470,Pea Allergy Test,test,799
SE493,Peach Allergy Test,test,799
SE509,Peanut Allergy Test,test,799
SE492,Pear Allergy Test,test,799
SE577,Penicillium Notatum Allergy Test,test,799
SE598,Penicilloyl G Allergy Test,test,799
SE599,Penicilloyl V Allergy Test,test,799
SE558,Phleum Pratense (Timothy) Allergy Test,test,799
SE584,Phoma Betae Allergy Test,test,799
SE602,Phosphomycin Allergy Test,test,799
SE556,Phragmites Communis (Common Reed) Allergy Test,test,799
SE641,Pig Epithelium Allergy Test,test,799
SE634,Pigeon Droppings Allergy Test,test,799
SE649,Pigeon Feathers Allergy Test,test,799
SE495,Pineapple Allergy Test,test,799
SE593,Piroxycam Allergy Test,test,799
SE515,Pistachio Allergy Test,test,799
SE498,Plum Allergy Test,test,799
SE664,Pomegranate Allergy Test,test,799
SE525,Poppy Seed Allergy Test,test,799
SE675,Pork Allergy Test,test,799
SE457,Potato Allergy Test,test,799
SE590,Prilocaine Allergy Test,test,799
SE658,Prosopis Juliflora (Mesquite) Allergy Test,test,799
SE464,Pumpkin Allergy Test,test,799
SE483,Pumpkin Seed Allergy Test,test,799
SE625,Pyridoxine Allergy Test,test,799
SE642,Rabbit Epithelium Allergy Test,test,799
SE476,Radish Allergy Test,test,799
SE506,Raisin Allergy test,test,799
